row_id,age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure
1,34,0.005133656,Android,F,1,40376,1,3,7
2,53,0.005223345,desktop,F,1,84511,1,1,11
3,46,0.004938677,laptop,F,0,79322,1,1,4
4,36,0.004924013,Android,F,0,63295,1,2,0
5,28,0.005146137,other,F,1,36170,1,3,3
6,51,0.00624151,iPhone,F,0,60520,1,1,14
7,20,0.003534097,desktop,M,0,59324,1,1,0
8,35,0.004567873,Android,F,0,37002,2,3,5
9,32,0.004713051,Android,F,1,45207,1,2,7
10,33,0.006178307,iPhone,F,0,72587,1,2,6
11,27,0.003349975,laptop,M,0,52713,2,3,5
12,51,0.005774025,iPhone,M,0,86333,1,1,16
13,28,0.003911984,desktop,M,1,41397,1,2,4
14,57,0.003603337,desktop,M,0,72786,2,3,10
15,55,0.003648088,Android,M,1,90290,1,1,12
16,25,0.004790476,iPhone,M,0,46642,1,2,1
17,42,0.005273082,Android,F,0,69501,1,1,5
18,56,0.00455713,Android,M,1,87974,1,1,17
19,16,0.004865973,desktop,F,1,43469,1,3,0
20,53,0.003628651,laptop,M,1,88081,1,2,2
21,60,0.005552077,Android,F,0,94264,1,3,8
22,51,0.004744776,other,F,0,83278,1,2,14
23,52,0.006140854,iPhone,F,0,61533,1,3,16
24,16,0.004964714,iPhone,M,0,50473,2,1,0
25,23,0.004561137,laptop,F,1,33677,1,3,1
26,21,0.003516229,laptop,M,1,47201,1,2,0
27,54,0.005435127,iPhone,M,1,68223,2,3,0
28,46,0.005178666,desktop,F,0,80692,2,2,14
29,33,0.005078404,other,F,1,40772,2,2,3
30,23,0.004407511,laptop,F,0,35206,1,3,1
31,30,0.003652426,laptop,M,1,33237,2,3,0
32,43,0.004962573,other,F,1,68204,2,1,3
33,36,0.004207912,desktop,M,1,75740,1,3,9
34,54,0.005517884,laptop,F,1,57108,2,1,19
35,39,0.00552377,iPhone,M,0,65797,2,2,11
36,28,0.005222658,iPhone,M,0,66880,2,2,5
37,24,0.003399863,laptop,M,0,44370,1,2,2
38,57,0.00516896,desktop,F,1,75925,1,2,0
39,58,0.006542341,iPhone,F,0,90425,1,3,0
40,41,0.005336218,laptop,F,0,44579,1,3,5
41,38,0.003750957,laptop,M,0,73524,1,3,4
42,59,0.005284024,other,F,0,97153,2,1,19
43,39,0.005425834,iPhone,M,0,40907,2,3,1
44,42,0.003742652,other,M,1,77942,1,2,8
45,39,0.003736373,Android,M,0,57371,2,3,9
46,33,0.004623061,laptop,F,1,40201,1,1,2
47,23,0.004946799,desktop,F,0,61977,1,3,2
48,52,0.006165991,iPhone,F,1,68115,1,1,3
49,26,0.004862896,laptop,F,1,61288,1,3,5
50,29,0.004006793,laptop,M,1,50158,1,2,3
51,38,0.005001309,Android,F,1,46025,1,1,6
52,28,0.004747441,other,F,1,50207,1,2,5
53,16,0.00320984,laptop,M,1,16166,2,2,0
54,24,0.003416704,other,M,1,26036,2,3,3
55,42,0.006029696,iPhone,F,1,72332,1,1,6
56,46,0.006450755,iPhone,F,0,85603,1,3,15
